date,true_NVDA_open,pred_NVDA_open,true_NVDA_high,pred_NVDA_high,true_NVDA_low,pred_NVDA_low,true_NVDA_close,pred_NVDA_close,true_GOOGL_open,pred_GOOGL_open,true_GOOGL_high,pred_GOOGL_high,true_GOOGL_low,pred_GOOGL_low,true_GOOGL_close,pred_GOOGL_close,true_AVGO_open,pred_AVGO_open,true_AVGO_high,pred_AVGO_high,true_AVGO_low,pred_AVGO_low,true_AVGO_close,pred_AVGO_close,true_AMD_open,pred_AMD_open,true_AMD_high,pred_AMD_high,true_AMD_low,pred_AMD_low,true_AMD_close,pred_AMD_close,true_TSM_open,pred_TSM_open,true_TSM_high,pred_TSM_high,true_TSM_low,pred_TSM_low,true_TSM_close,pred_TSM_close,true_NVDA_direction,pred_NVDA_direction,prob_NVDA_direction,true_GOOGL_direction,pred_GOOGL_direction,prob_GOOGL_direction,true_AVGO_direction,pred_AVGO_direction,prob_AVGO_direction,true_AMD_direction,pred_AMD_direction,prob_AMD_direction,true_TSM_direction,pred_TSM_direction,prob_TSM_direction
2025-04-10,0.12573022,0.5507429,-0.13210486,-0.49316537,0.64042264,0.8394639,0.104900114,0.5691647,-0.5356694,-1.2026274,0.36159506,0.7385129,1.304,1.4159085,0.94708097,0.49438375,-0.70373523,-0.90339935,-1.2654215,-1.4708921,-0.62327445,-0.96997434,0.04132598,-0.1338653,-2.3250308,-3.2699485,-0.21879166,-0.3087788,-1.245911,-0.34154934,-0.7322674,-0.55978024,-0.544259,-0.89247143,-0.31630015,-0.07788083,0.41163054,0.74004227,1.0425134,1.2912539,0.0,0,0.21040515510055358,0.0,0,0.01577887754006163,1.0,1,0.9889761062254647,1.0,1,0.81529530705665,1.0,1,0.8395580983450782
2025-04-11,-0.12853466,0.4157067,1.3664634,0.86813545,-0.6651947,-0.15707362,0.35151008,-0.2387313,0.90347016,0.98566926,0.0940123,-0.7038276,-0.7434993,-0.616255,-0.9217254,-1.7828878,-0.45772582,-0.36334974,0.22019513,1.6494942,-1.0096182,-1.8955907,-0.20917557,-0.1555418,-0.15922502,-0.057106145,0.5408456,0.51812893,0.21465912,0.5173224,0.3553727,-0.3430532,-0.6538286,0.15011996,-0.12961364,0.12230393,0.7839755,1.129479,1.4934311,1.4561068,0.0,0,0.002342904119608502,1.0,1,0.7796757435405809,1.0,1,0.9555982484438584,1.0,1,0.9609304588557467,1.0,1,0.8394611563613673
2025-04-14,-1.2590655,-0.84364885,1.5139238,0.8326945,1.3458754,1.803234,0.7813114,0.479347,0.26445562,0.44331953,-0.31392282,0.046664715,1.4580207,1.8185736,1.9602584,2.3984857,1.8016349,2.0207005,1.3151038,0.6498412,0.35738042,0.8964175,-1.2083186,-1.046769,-0.004454133,0.14132258,0.65647495,-0.03498745,-1.2883614,-1.3037126,0.39512205,0.64056104,0.4298637,0.6497028,0.6960427,0.786024,-1.1841179,-0.62152743,-0.6617026,-1.186238,0.0,0,0.27177544220045224,1.0,1,0.8609004943209642,1.0,1,0.9861894071329551,1.0,1,0.7741765060001629,1.0,1,0.7903811111109432
2025-04-15,-0.43643525,-1.0847569,-1.169802,-2.1284423,1.7393678,1.8660675,-0.49591073,-0.23093432,0.32896963,0.42811882,-0.25857255,-0.18782419,1.5834728,0.56259894,1.320361,1.5588855,0.63335264,0.47773856,-2.2035098,-1.3334692,0.052028973,-0.57015777,0.6836862,0.1327042,1.0039616,1.1798333,-0.61790705,-1.5463667,1.8220114,1.4262836,-1.320431,-0.6181952,-0.66152805,-0.44134057,0.93505,0.7330826,0.049054615,0.9415838,2.0023925,2.2083316,1.0,1,0.7780773067194122,1.0,1,0.7667635532677518,0.0,0,0.21549632666405508,0.0,0,0.16537567264149985,0.0,0,0.1724236748078298
2025-04-16,0.1885192,0.32442695,-0.6331941,-0.9023375,-0.3775635,0.27318123,-1.0911461,-1.9261979,-1.2776802,-0.6488574,0.6304115,1.1096563,0.5811658,0.60227007,1.2945588,2.307372,-0.75460577,-0.6160406,1.6891074,1.8639737,-0.2873877,-0.7127617,1.5744083,1.3411313,-0.43278584,-0.12460166,-0.7354833,-0.4322683,0.24978538,0.4131348,1.0314531,1.1807485,0.16100958,0.8025656,-0.58552885,-0.7008482,-1.3412197,-1.1515895,-1.4015203,-2.1685185,1.0,1,0.7825664572775266,1.0,1,0.9497603346516701,1.0,1,0.9008442577468944,1.0,1,0.7824762575387195,0.0,0,0.05929005615237401
2025-04-17,0.50268286,0.92863196,0.989713,0.8548571,-0.16429459,0.6434405,-1.0743649,-0.76651794,0.87304217,1.1063843,-1.280394,-2.1799233,-0.71306807,-1.4619058,0.6210179,0.56629443,-2.2501411,-2.5774474,0.3863696,0.12059221,-0.58164084,-0.7657752,0.1092797,-0.3177343,-0.07570153,0.35935846,0.20211439,0.4102534,0.69417197,1.4842045,-0.75836974,-1.262989,1.420982,2.4800725,0.72609377,0.44990054,0.84373266,0.94090855,1.164864,2.140651,1.0,1,0.7061331431037301,1.0,1,0.8236664541132944,1.0,1,0.9476474695460364,1.0,1,0.7233481763143077,0.0,0,0.09011585377195497
2025-04-18,0.78758824,1.3319409,0.84407866,0.07275015,0.07559361,0.5048999,-1.4267739,-0.6586307,-0.1350451,0.0862343,-0.7695146,-0.4376893,-1.4227418,-1.9037347,0.2584528,0.24223837,-0.56854945,-0.81450653,-1.0298045,-1.6984346,-1.043001,-1.4456836,0.2684171,0.046211705,0.35867196,-0.06134838,1.3224574,0.9387294,-0.013914669,-0.36203295,1.0418397,1.7347744,1.4022648,2.1297526,1.1501657,2.3578238,-2.365304,-2.7484605,1.2286837,1.4065218,1.0,1,0.9663856860199983,1.0,1,0.969410292476921,1.0,1,0.7947238733369614,1.0,1,0.939555198013861,1.0,1,0.9252849183317227
2025-04-21,0.33962,0.39992994,0.42377135,0.14412576,0.3712274,-0.02548936,0.38275716,0.84004366,0.31941423,0.80259156,-0.3589133,0.6658553,-1.9016353,-2.462781,-0.108914725,0.60229623,-0.80373186,-1.0630426,1.0801634,0.5606125,-0.2887665,0.1576773,0.08347536,0.054216504,-0.849606,-0.03501904,-0.51062244,-1.4147464,-0.011533062,0.56634486,-1.4853752,-1.9665401,0.3006851,-0.06551242,-0.106072254,-1.1362667,-1.1857198,-0.88431954,-2.398233,-2.5976098,0.0,0,0.2935360943645607,1.0,1,0.8307287347530288,0.0,0,0.11596094010145266,0.0,0,0.053693827226206005,0.0,0,0.24610696910953023
2025-04-22,0.5130521,1.1382025,-0.29758403,-0.15934968,-0.53000844,-1.0175073,-0.23615463,-0.7546573,1.816476,1.2556689,-0.04980097,-0.71278447,0.086619265,0.33677155,-1.4870728,-2.0378957,1.6473391,1.342031,0.917488,0.9190244,1.0669348,0.9292346,0.04767273,0.083119616,0.91665477,1.2671914,0.37094682,0.6141128,0.6131891,0.06091255,-0.15219297,-0.15915594,-1.4738879,-2.2170618,1.0288544,0.8787865,-1.9349597,-1.7193112,-0.23993666,-0.41629535,0.0,0,0.08585384896390537,0.0,0,0.2402587334613155,0.0,0,0.14306055164910186,1.0,1,0.8808379645783211,0.0,0,0.27946778873075623
2025-04-23,-0.20452249,0.014113829,-1.0428602,-0.34412885,0.6131231,1.3148689,-0.2003297,-1.298893,-0.43686834,-0.77947295,0.51984173,0.45570168,-0.47657904,0.054357857,1.38898,1.1942921,0.35145506,1.2180566,-0.474333,-0.168398,-1.944265,-2.38773,-1.3077532,-1.7458698,1.0868307,0.69991124,-0.050604064,-0.87697864,-0.28312507,-0.4217636,1.6432517,2.342156,-1.2826493,-1.0720711,-0.5856578,0.019453585,-0.47258767,-0.77797663,0.58633727,0.17278492,0.0,0,0.16409801617549116,1.0,1,0.8920554081801424,0.0,0,0.17117651008107565,1.0,1,0.8535553831331395,0.0,0,0.16671785940125217
